image_name, tags
file_18871.jpg,clear primary 
file_18872.jpg,clear primary 
file_18873.jpg,agriculture primary 
file_18874.jpg,partly_cloudy primary 
file_18875.jpg,clear primary 
file_18876.jpg,clear primary 
file_18877.jpg,clear primary 
file_18878.jpg,
file_18879.jpg,partly_cloudy primary 
file_1888.jpg,partly_cloudy primary 
file_18880.jpg,clear primary 
file_18881.jpg,clear primary 
file_18882.jpg,clear primary 
file_18883.jpg,clear primary 
file_18884.jpg,clear primary 
file_18885.jpg,clear primary 
file_18886.jpg,primary 
file_18887.jpg,clear primary 
file_18888.jpg,
file_18889.jpg,clear primary 
file_1889.jpg,clear primary 
file_18890.jpg,primary 
file_18891.jpg,clear primary 
file_18892.jpg,clear primary 
file_18893.jpg,clear primary 
file_18894.jpg,
file_18895.jpg,
file_18896.jpg,clear primary 
file_18897.jpg,partly_cloudy primary 
file_18898.jpg,
file_18899.jpg,clear primary 
file_189.jpg,primary 
file_1890.jpg,clear primary 
file_18900.jpg,clear primary 
file_18901.jpg,primary 
file_18902.jpg,partly_cloudy primary 
file_18903.jpg,primary 
file_18904.jpg,clear primary 
file_18905.jpg,clear primary 
file_18906.jpg,primary 
file_18907.jpg,clear primary 
file_18908.jpg,clear primary 
file_18909.jpg,clear primary 
file_1891.jpg,clear 
file_18910.jpg,clear 
file_18911.jpg,clear primary 
file_18912.jpg,clear primary 
file_18913.jpg,clear primary 
file_18914.jpg,clear 
file_18915.jpg,clear primary 
file_18916.jpg,
file_18917.jpg,clear primary 
file_18918.jpg,clear primary 
file_18919.jpg,clear primary 
file_1892.jpg,partly_cloudy primary 
file_18920.jpg,primary 
file_18921.jpg,clear primary 
file_18922.jpg,clear primary 
file_18923.jpg,clear primary 
file_18924.jpg,clear 
file_18925.jpg,clear primary 
file_18926.jpg,
file_18927.jpg,partly_cloudy primary 
file_18928.jpg,
file_18929.jpg,primary 
file_1893.jpg,clear primary 
file_18930.jpg,clear primary 
file_18931.jpg,clear primary 
file_18932.jpg,clear primary 
file_18933.jpg,clear primary 
file_18934.jpg,partly_cloudy primary 
file_18935.jpg,primary 
file_18936.jpg,
file_18937.jpg,
file_18938.jpg,clear primary 
file_18939.jpg,partly_cloudy primary 
file_1894.jpg,clear primary 
file_18940.jpg,
file_18941.jpg,primary 
file_18942.jpg,primary 
file_18943.jpg,clear primary 
file_18944.jpg,clear primary 
file_18945.jpg,clear primary 
file_18946.jpg,primary 
file_18947.jpg,clear primary 
file_18948.jpg,clear primary 
file_18949.jpg,clear primary 
file_1895.jpg,clear primary 
file_18950.jpg,clear primary 
file_18951.jpg,
file_18952.jpg,clear primary 
file_18953.jpg,agriculture clear primary 
file_18954.jpg,clear primary 
file_18955.jpg,clear primary 
file_18956.jpg,primary 
file_18957.jpg,
file_18958.jpg,clear 
file_18959.jpg,clear primary 
file_1896.jpg,clear primary 
file_18960.jpg,clear primary 
file_18961.jpg,primary 
file_18962.jpg,clear primary 
file_18963.jpg,clear primary 
file_18964.jpg,
file_18965.jpg,clear primary 
file_18966.jpg,clear primary 
file_18967.jpg,clear primary 
file_18968.jpg,clear primary 
file_18969.jpg,clear primary 
file_1897.jpg,clear primary 
file_18970.jpg,
file_18971.jpg,clear primary 
file_18972.jpg,primary 
file_18973.jpg,
file_18974.jpg,clear primary 
file_18975.jpg,primary 
file_18976.jpg,clear primary 
file_18977.jpg,clear primary 
file_18978.jpg,clear primary 
file_18979.jpg,clear primary 
file_1898.jpg,clear primary 
file_18980.jpg,
file_18981.jpg,partly_cloudy primary 
file_18982.jpg,clear primary 
file_18983.jpg,primary 
file_18984.jpg,agriculture clear primary 
file_18985.jpg,
file_18986.jpg,partly_cloudy primary 
file_18987.jpg,clear primary 
file_18988.jpg,clear primary 
file_18989.jpg,clear primary 
file_1899.jpg,primary 
file_18990.jpg,clear primary 
file_18991.jpg,primary 
file_18992.jpg,clear primary 
file_18993.jpg,clear primary 
file_18994.jpg,clear primary 
file_18995.jpg,partly_cloudy primary 
file_18996.jpg,clear primary 
file_18997.jpg,partly_cloudy primary 
file_18998.jpg,clear primary 
file_18999.jpg,clear primary 
file_19.jpg,partly_cloudy primary 
file_190.jpg,primary 
file_1900.jpg,
file_19000.jpg,clear primary 
file_19001.jpg,clear 
file_19002.jpg,clear primary 
file_19003.jpg,clear primary 
file_19004.jpg,partly_cloudy primary 
file_19005.jpg,clear primary 
file_19006.jpg,
file_19007.jpg,
file_19008.jpg,clear primary 
file_19009.jpg,
file_1901.jpg,
file_19010.jpg,clear 
file_19011.jpg,clear primary 
file_19012.jpg,clear primary 
file_19013.jpg,clear primary 
file_19014.jpg,clear primary 
file_19015.jpg,primary 
file_19016.jpg,partly_cloudy primary 
file_19017.jpg,clear primary 
file_19018.jpg,clear primary 
file_19019.jpg,primary 
file_1902.jpg,primary 
file_19020.jpg,clear primary 
file_19021.jpg,primary 
file_19022.jpg,partly_cloudy primary 
file_19023.jpg,clear primary 
file_19024.jpg,clear primary 
file_19025.jpg,clear primary 
file_19026.jpg,clear primary 
file_19027.jpg,primary 
file_19028.jpg,
file_19029.jpg,partly_cloudy primary 
file_1903.jpg,clear primary 
file_19030.jpg,clear primary 
file_19031.jpg,clear primary 
file_19032.jpg,clear primary 
file_19033.jpg,
file_19034.jpg,primary 
file_19035.jpg,clear primary 
file_19036.jpg,partly_cloudy primary 
file_19037.jpg,primary 
file_19038.jpg,clear primary 
file_19039.jpg,
file_1904.jpg,clear primary 
file_19040.jpg,clear primary 
file_19041.jpg,clear primary 
file_19042.jpg,primary 
file_19043.jpg,clear primary 
file_19044.jpg,clear primary 
file_19045.jpg,clear primary 
file_19046.jpg,clear primary 
file_19047.jpg,clear primary 
file_19048.jpg,clear primary 
file_19049.jpg,clear 
file_1905.jpg,
file_19050.jpg,primary 
file_19051.jpg,clear 
file_19052.jpg,
file_19053.jpg,clear primary 
file_19054.jpg,clear 
file_19055.jpg,clear primary 
file_19056.jpg,partly_cloudy primary 
file_19057.jpg,agriculture clear primary 
file_19058.jpg,primary 
file_19059.jpg,primary 
file_1906.jpg,
file_19060.jpg,
file_19061.jpg,
file_19062.jpg,clear primary 
file_19063.jpg,partly_cloudy primary 
file_19064.jpg,clear primary 
file_19065.jpg,clear primary 
file_19066.jpg,clear primary 
file_19067.jpg,clear primary 
file_19068.jpg,clear 
file_19069.jpg,primary 
file_1907.jpg,clear primary 
file_19070.jpg,clear primary 
file_19071.jpg,primary 
file_19072.jpg,clear primary 
file_19073.jpg,
file_19074.jpg,clear primary 
file_19075.jpg,clear primary 
file_19076.jpg,clear primary 
file_19077.jpg,clear primary 
file_19078.jpg,partly_cloudy primary 
file_19079.jpg,clear primary 
file_1908.jpg,
file_19080.jpg,clear primary 
file_19081.jpg,clear 
file_19082.jpg,clear primary 
file_19083.jpg,
file_19084.jpg,primary 
file_19085.jpg,primary 
file_19086.jpg,clear 
file_19087.jpg,clear primary 
file_19088.jpg,partly_cloudy primary 
file_19089.jpg,partly_cloudy primary 
file_1909.jpg,
file_19090.jpg,
file_19091.jpg,clear primary 
file_19092.jpg,clear primary 
file_19093.jpg,primary 
file_19094.jpg,primary 
file_19095.jpg,clear primary 
file_19096.jpg,partly_cloudy primary 
file_19097.jpg,clear primary 
file_19098.jpg,primary 
file_19099.jpg,clear primary 
file_191.jpg,clear primary 
file_1910.jpg,primary 
file_19100.jpg,clear primary 
file_19101.jpg,clear primary 
file_19102.jpg,agriculture clear primary 
file_19103.jpg,partly_cloudy primary 
file_19104.jpg,
file_19105.jpg,clear primary 
file_19106.jpg,clear primary 
file_19107.jpg,clear primary 
file_19108.jpg,partly_cloudy primary 
file_19109.jpg,clear primary 
file_1911.jpg,clear primary 
file_19110.jpg,clear primary 
file_19111.jpg,primary 
file_19112.jpg,clear primary 
file_19113.jpg,clear primary 
file_19114.jpg,partly_cloudy primary 
file_19115.jpg,
file_19116.jpg,agriculture clear primary 
file_19117.jpg,clear primary 
file_19118.jpg,clear primary 
file_19119.jpg,clear primary 
file_1912.jpg,
file_19120.jpg,primary 
file_19121.jpg,clear primary 
file_19122.jpg,primary 
file_19123.jpg,clear primary 
file_19124.jpg,
file_19125.jpg,clear primary 
file_19126.jpg,primary 
file_19127.jpg,primary 
file_19128.jpg,clear primary 
file_19129.jpg,clear primary 
file_1913.jpg,clear primary 
file_19130.jpg,primary 
file_19131.jpg,partly_cloudy primary 
file_19132.jpg,clear primary 
file_19133.jpg,primary 
file_19134.jpg,clear primary 
file_19135.jpg,clear primary 
file_19136.jpg,partly_cloudy primary 
file_19137.jpg,clear primary 
file_19138.jpg,clear primary 
file_19139.jpg,
file_1914.jpg,clear primary 
file_19140.jpg,
file_19141.jpg,clear primary 
file_19142.jpg,clear primary 
file_19143.jpg,clear primary 
file_19144.jpg,clear primary 
file_19145.jpg,clear primary 
file_19146.jpg,clear primary 
file_19147.jpg,primary 
file_19148.jpg,clear primary 
file_19149.jpg,
file_1915.jpg,clear road 
file_19150.jpg,primary 
file_19151.jpg,partly_cloudy primary 
file_19152.jpg,clear primary 
file_19153.jpg,clear primary 
file_19154.jpg,clear primary 
file_19155.jpg,primary 
file_19156.jpg,primary 
file_19157.jpg,clear primary 
file_19158.jpg,clear primary 
file_19159.jpg,clear primary 
file_1916.jpg,clear primary 
file_19160.jpg,clear primary 
file_19161.jpg,clear primary 
file_19162.jpg,primary 
file_19163.jpg,clear primary 
file_19164.jpg,partly_cloudy primary 
file_19165.jpg,clear primary 
file_19166.jpg,clear primary 
file_19167.jpg,clear primary 
file_19168.jpg,partly_cloudy primary 
file_19169.jpg,clear primary 
file_1917.jpg,primary 
file_19170.jpg,partly_cloudy primary 
file_19171.jpg,
file_19172.jpg,clear primary 
file_19173.jpg,clear primary 
file_19174.jpg,clear 
file_19175.jpg,
file_19176.jpg,clear primary 
file_19177.jpg,clear primary 
file_19178.jpg,clear primary 
file_19179.jpg,clear primary 
file_1918.jpg,partly_cloudy primary 
file_19180.jpg,clear primary 
file_19181.jpg,primary 
file_19182.jpg,clear primary 
file_19183.jpg,partly_cloudy primary 
file_19184.jpg,clear primary 
file_19185.jpg,primary 
file_19186.jpg,
file_19187.jpg,primary 
file_19188.jpg,clear primary 
file_19189.jpg,
file_1919.jpg,clear primary 
file_19190.jpg,partly_cloudy primary 
file_19191.jpg,partly_cloudy primary 
file_19192.jpg,
file_19193.jpg,partly_cloudy primary 
file_19194.jpg,primary 
file_19195.jpg,clear primary 
file_19196.jpg,clear primary 
file_19197.jpg,primary 
file_19198.jpg,primary 
file_19199.jpg,primary 
file_192.jpg,primary 
file_1920.jpg,clear primary 
file_19200.jpg,clear road 
file_19201.jpg,clear primary 
file_19202.jpg,
file_19203.jpg,partly_cloudy primary 
file_19204.jpg,clear primary 
file_19205.jpg,clear primary 
file_19206.jpg,clear primary 
file_19207.jpg,clear primary 
file_19208.jpg,clear primary 
file_19209.jpg,clear primary 
file_1921.jpg,
file_19210.jpg,
file_19211.jpg,clear primary 
file_19212.jpg,clear primary 
file_19213.jpg,partly_cloudy primary 
file_19214.jpg,clear primary 
file_19215.jpg,clear primary 
file_19216.jpg,clear 
file_19217.jpg,clear primary 
file_19218.jpg,clear primary 
file_19219.jpg,clear primary 
file_1922.jpg,clear primary 
file_19220.jpg,clear primary 
file_19221.jpg,clear primary 
file_19222.jpg,clear primary 
file_19223.jpg,
file_19224.jpg,
file_19225.jpg,
file_19226.jpg,clear primary 
file_19227.jpg,clear primary 
file_19228.jpg,clear primary 
file_19229.jpg,primary 
file_1923.jpg,clear primary 
file_19230.jpg,clear primary 
file_19231.jpg,partly_cloudy primary 
file_19232.jpg,clear primary 
file_19233.jpg,
file_19234.jpg,clear primary 
file_19235.jpg,
file_19236.jpg,partly_cloudy primary 
file_19237.jpg,clear primary 
file_19238.jpg,primary 
file_19239.jpg,clear primary 
file_1924.jpg,clear primary 
file_19240.jpg,clear primary 
file_19241.jpg,clear primary 
file_19242.jpg,clear 
file_19243.jpg,
file_19244.jpg,partly_cloudy primary 
file_19245.jpg,clear 
file_19246.jpg,partly_cloudy primary 
file_19247.jpg,primary 
file_19248.jpg,clear primary 
file_19249.jpg,clear primary 
file_1925.jpg,clear primary 
file_19250.jpg,primary 
file_19251.jpg,clear primary 
file_19252.jpg,clear primary 
file_19253.jpg,primary 
file_19254.jpg,clear primary 
file_19255.jpg,partly_cloudy primary 
file_19256.jpg,clear primary 
file_19257.jpg,clear primary 
file_19258.jpg,partly_cloudy primary 
file_19259.jpg,primary 
file_1926.jpg,
file_19260.jpg,clear primary 
file_19261.jpg,
file_19262.jpg,clear primary 
file_19263.jpg,clear primary 
file_19264.jpg,
file_19265.jpg,clear primary 
file_19266.jpg,primary 
file_19267.jpg,primary 
file_19268.jpg,
file_19269.jpg,clear primary 
file_1927.jpg,primary 
file_19270.jpg,clear primary 
file_19271.jpg,clear primary 
file_19272.jpg,primary 
file_19273.jpg,clear primary 
file_19274.jpg,partly_cloudy primary 
file_19275.jpg,clear 
file_19276.jpg,clear primary 
file_19277.jpg,clear primary 
file_19278.jpg,
file_19279.jpg,clear primary 
file_1928.jpg,primary 
file_19280.jpg,primary 
file_19281.jpg,clear primary 
file_19282.jpg,clear primary 
file_19283.jpg,clear primary 
file_19284.jpg,clear primary 
file_19285.jpg,
file_19286.jpg,primary 
file_19287.jpg,clear primary 
file_19288.jpg,clear primary 
file_19289.jpg,clear 
file_1929.jpg,partly_cloudy primary 
file_19290.jpg,primary 
file_19291.jpg,clear primary 
file_19292.jpg,
file_19293.jpg,primary 
file_19294.jpg,primary 
file_19295.jpg,clear primary 
file_19296.jpg,primary 
file_19297.jpg,primary 
file_19298.jpg,clear primary 
file_19299.jpg,clear primary 
file_193.jpg,clear primary 
file_1930.jpg,clear primary 
file_19300.jpg,clear primary 
file_19301.jpg,primary 
file_19302.jpg,partly_cloudy primary 
file_19303.jpg,clear primary 
file_19304.jpg,
file_19305.jpg,primary 
file_19306.jpg,clear primary 
file_19307.jpg,clear primary 
file_19308.jpg,clear primary 
file_19309.jpg,clear primary 
file_1931.jpg,primary 
file_19310.jpg,clear primary 
file_19311.jpg,agriculture clear primary 
file_19312.jpg,clear primary 
file_19313.jpg,partly_cloudy primary 
file_19314.jpg,clear primary 
file_19315.jpg,
file_19316.jpg,primary 
file_19317.jpg,clear primary 
file_19318.jpg,clear primary 
file_19319.jpg,clear primary 
file_1932.jpg,clear primary 
file_19320.jpg,partly_cloudy primary 
file_19321.jpg,clear primary 
file_19322.jpg,clear primary 
file_19323.jpg,primary 
file_19324.jpg,primary 
file_19325.jpg,clear primary 
file_19326.jpg,partly_cloudy primary 
file_19327.jpg,
file_19328.jpg,clear primary 
file_19329.jpg,clear primary 
file_1933.jpg,primary 
file_19330.jpg,clear primary 
file_19331.jpg,clear primary 
file_19332.jpg,clear primary 
file_19333.jpg,clear primary 
file_19334.jpg,clear primary 
file_19335.jpg,primary 
file_19336.jpg,primary 
file_19337.jpg,partly_cloudy primary 
file_19338.jpg,clear primary 
file_19339.jpg,clear primary 
file_1934.jpg,clear primary 
file_19340.jpg,primary 
file_19341.jpg,clear primary 
file_19342.jpg,
file_19343.jpg,clear primary 
file_19344.jpg,clear primary 
file_19345.jpg,clear primary 
file_19346.jpg,clear primary 
file_19347.jpg,partly_cloudy primary 
file_19348.jpg,clear primary 
file_19349.jpg,
file_1935.jpg,clear primary 
file_19350.jpg,clear primary 
file_19351.jpg,clear 
file_19352.jpg,
file_19353.jpg,clear primary 
file_19354.jpg,clear primary 
file_19355.jpg,clear primary 
file_19356.jpg,
file_19357.jpg,
file_19358.jpg,primary 
file_19359.jpg,
file_1936.jpg,clear primary 
file_19360.jpg,
file_19361.jpg,clear primary 
file_19362.jpg,primary 
file_19363.jpg,clear primary 
file_19364.jpg,partly_cloudy primary 
file_19365.jpg,primary 
file_19366.jpg,clear primary 
file_19367.jpg,clear primary 
file_19368.jpg,clear primary 
file_19369.jpg,clear primary 
file_1937.jpg,clear primary 
file_19370.jpg,clear primary 
file_19371.jpg,clear primary 
file_19372.jpg,clear primary 
file_19373.jpg,clear primary 
file_19374.jpg,primary 
file_19375.jpg,
file_19376.jpg,clear primary 
file_19377.jpg,clear primary 
file_19378.jpg,primary 
file_19379.jpg,clear primary 
file_1938.jpg,
file_19380.jpg,clear primary 
file_19381.jpg,primary 
file_19382.jpg,clear primary 
file_19383.jpg,clear primary 
file_19384.jpg,clear primary 
file_19385.jpg,primary 
file_19386.jpg,clear primary 
file_19387.jpg,primary 
file_19388.jpg,clear primary 
file_19389.jpg,primary 
file_1939.jpg,clear primary 
file_19390.jpg,clear primary 
file_19391.jpg,
file_19392.jpg,clear primary 
file_19393.jpg,clear primary 
file_19394.jpg,clear primary 
file_19395.jpg,clear primary 
file_19396.jpg,partly_cloudy primary 
file_19397.jpg,clear primary 
file_19398.jpg,partly_cloudy primary 
file_19399.jpg,primary 
file_194.jpg,primary 
file_1940.jpg,primary 
file_19400.jpg,primary 
file_19401.jpg,
file_19402.jpg,clear 
file_19403.jpg,primary 
file_19404.jpg,primary 
file_19405.jpg,primary 
file_19406.jpg,clear primary 
file_19407.jpg,
file_19408.jpg,clear primary 
file_19409.jpg,
file_1941.jpg,clear primary 
file_19410.jpg,clear primary 
file_19411.jpg,clear primary 
file_19412.jpg,clear primary 
file_19413.jpg,partly_cloudy primary 
file_19414.jpg,clear road 
file_19415.jpg,primary 
file_19416.jpg,clear primary 
file_19417.jpg,clear primary 
file_19418.jpg,
file_19419.jpg,clear primary 
file_1942.jpg,clear primary 
file_19420.jpg,clear primary 
file_19421.jpg,clear primary 
file_19422.jpg,primary 
file_19423.jpg,clear primary 
file_19424.jpg,
file_19425.jpg,partly_cloudy primary 
file_19426.jpg,clear primary 
file_19427.jpg,clear primary 
file_19428.jpg,
file_19429.jpg,clear primary 
file_1943.jpg,partly_cloudy primary 
file_19430.jpg,
file_19431.jpg,clear primary 
file_19432.jpg,clear primary 
file_19433.jpg,clear primary 
file_19434.jpg,clear primary 
file_19435.jpg,clear primary 
file_19436.jpg,clear primary 
file_19437.jpg,clear primary 
file_19438.jpg,clear primary 
file_19439.jpg,primary 
file_1944.jpg,clear primary 
file_19440.jpg,
file_19441.jpg,clear primary 
file_19442.jpg,clear primary 
file_19443.jpg,clear primary 
file_19444.jpg,primary 
file_19445.jpg,clear primary 
file_19446.jpg,agriculture clear primary 
file_19447.jpg,clear primary 
file_19448.jpg,clear primary 
file_19449.jpg,clear primary 
file_1945.jpg,clear primary 
file_19450.jpg,clear primary 
file_19451.jpg,clear primary 
file_19452.jpg,clear primary 
file_19453.jpg,clear primary 
file_19454.jpg,primary 
file_19455.jpg,clear primary 
file_19456.jpg,clear primary 
file_19457.jpg,
file_19458.jpg,clear 
file_19459.jpg,clear primary 
file_1946.jpg,primary 
file_19460.jpg,
file_19461.jpg,clear primary 
file_19462.jpg,clear primary 
file_19463.jpg,primary 
file_19464.jpg,primary 
file_19465.jpg,clear primary 
