image_name, tags
test_4668.jpg,partly_cloudy primary 
test_4669.jpg,clear primary road water 
test_467.jpg,agriculture haze primary 
test_4670.jpg,agriculture clear primary road 
test_4671.jpg,clear primary 
test_4672.jpg,clear primary 
test_4673.jpg,agriculture clear cultivation primary road 
test_4674.jpg,agriculture clear primary road 
test_4675.jpg,clear primary 
test_4676.jpg,cloudy 
test_4677.jpg,agriculture clear cultivation primary water 
test_4678.jpg,agriculture clear primary 
test_4679.jpg,haze primary 
test_468.jpg,clear primary 
test_4680.jpg,clear primary 
test_4681.jpg,partly_cloudy primary 
test_4682.jpg,clear cloudy water 
test_4683.jpg,clear primary water 
test_4684.jpg,clear primary 
test_4685.jpg,agriculture clear partly_cloudy primary road 
test_4686.jpg,clear primary water 
test_4687.jpg,clear primary 
test_4688.jpg,cloudy water 
test_4689.jpg,cloudy 
test_469.jpg,clear primary 
test_4690.jpg,clear primary 
test_4691.jpg,clear primary 
test_4692.jpg,clear primary 
test_4693.jpg,agriculture clear cultivation primary road 
test_4694.jpg,clear primary 
test_4695.jpg,clear cloudy water 
test_4696.jpg,agriculture clear habitation primary road 
test_4697.jpg,clear primary 
test_4698.jpg,clear primary 
test_4699.jpg,clear primary 
test_47.jpg,clear primary 
test_470.jpg,clear primary 
test_4700.jpg,clear primary water 
test_4701.jpg,clear water 
test_4702.jpg,cloudy 
test_4703.jpg,agriculture clear habitation primary road water 
test_4704.jpg,cloudy 
test_4705.jpg,agriculture clear primary 
test_4706.jpg,clear primary 
test_4707.jpg,agriculture clear cultivation primary road water 
test_4708.jpg,agriculture clear primary water 
test_4709.jpg,clear primary 
test_471.jpg,clear primary 
test_4710.jpg,clear primary 
test_4711.jpg,clear primary 
test_4712.jpg,agriculture clear cultivation primary 
test_4713.jpg,clear haze primary 
test_4714.jpg,clear primary 
test_4715.jpg,agriculture clear primary road 
test_4716.jpg,clear primary 
test_4717.jpg,clear primary 
test_4718.jpg,agriculture clear cultivation primary 
test_4719.jpg,clear primary 
test_472.jpg,partly_cloudy primary 
test_4720.jpg,agriculture clear habitation primary road 
test_4721.jpg,partly_cloudy primary 
test_4722.jpg,agriculture clear habitation primary road 
test_4723.jpg,clear primary 
test_4724.jpg,agriculture partly_cloudy primary road 
test_4725.jpg,clear primary 
test_4726.jpg,clear primary 
test_4727.jpg,clear primary 
test_4728.jpg,clear primary 
test_4729.jpg,agriculture clear habitation primary road 
test_473.jpg,clear primary water 
test_4730.jpg,clear primary 
test_4731.jpg,agriculture clear primary road water 
test_4732.jpg,cloudy 
test_4733.jpg,clear primary 
test_4734.jpg,agriculture clear primary road 
test_4735.jpg,clear primary 
test_4736.jpg,partly_cloudy primary 
test_4737.jpg,agriculture partly_cloudy primary road 
test_4738.jpg,agriculture clear primary road 
test_4739.jpg,agriculture clear habitation primary road water 
test_474.jpg,clear partly_cloudy primary 
test_4740.jpg,clear primary 
test_4741.jpg,clear primary water 
test_4742.jpg,agriculture partly_cloudy primary water 
test_4743.jpg,agriculture clear primary road water 
test_4744.jpg,clear primary 
test_4745.jpg,clear primary 
test_4746.jpg,clear haze primary 
test_4747.jpg,clear primary 
test_4748.jpg,cloudy 
test_4749.jpg,agriculture clear primary water 
test_475.jpg,clear primary 
test_4750.jpg,clear primary 
test_4751.jpg,partly_cloudy primary 
test_4752.jpg,clear primary 
test_4753.jpg,clear primary 
test_4754.jpg,agriculture clear primary road 
test_4755.jpg,agriculture partly_cloudy primary 
test_4756.jpg,partly_cloudy primary 
test_4757.jpg,clear primary 
test_4758.jpg,agriculture clear habitation partly_cloudy primary road 
test_4759.jpg,agriculture clear primary water 
test_476.jpg,cloudy 
test_4760.jpg,clear water 
test_4761.jpg,agriculture clear cultivation primary 
test_4762.jpg,clear primary 
test_4763.jpg,agriculture clear primary road 
test_4764.jpg,clear habitation primary road 
test_4765.jpg,clear primary 
test_4766.jpg,clear primary 
test_4767.jpg,clear primary 
test_4768.jpg,agriculture clear cultivation primary 
test_4769.jpg,agriculture partly_cloudy primary road 
test_477.jpg,agriculture clear primary road 
test_4770.jpg,clear primary 
test_4771.jpg,clear primary 
test_4772.jpg,artisinal_mine clear habitation primary road 
test_4773.jpg,clear primary water 
test_4774.jpg,agriculture clear primary water 
test_4775.jpg,agriculture clear primary road 
test_4776.jpg,clear primary 
test_4777.jpg,agriculture clear primary road 
test_4778.jpg,clear primary 
test_4779.jpg,clear primary 
test_478.jpg,agriculture clear habitation primary road 
test_4780.jpg,clear primary 
test_4781.jpg,agriculture partly_cloudy primary road 
test_4782.jpg,agriculture clear habitation primary road 
test_4783.jpg,partly_cloudy primary 
test_4784.jpg,clear primary 
test_4785.jpg,clear primary 
test_4786.jpg,agriculture primary road 
test_4787.jpg,agriculture clear primary road 
test_4788.jpg,clear primary road water 
test_4789.jpg,clear primary water 
test_479.jpg,cloudy 
test_4790.jpg,clear primary 
test_4791.jpg,agriculture clear habitation primary road 
test_4792.jpg,agriculture clear primary road 
test_4793.jpg,clear primary 
test_4794.jpg,clear primary 
test_4795.jpg,agriculture clear primary road 
test_4796.jpg,clear primary 
test_4797.jpg,agriculture clear habitation primary road 
test_4798.jpg,clear primary 
test_4799.jpg,agriculture clear primary 
test_48.jpg,clear primary 
test_480.jpg,agriculture clear cultivation primary 
test_4800.jpg,agriculture partly_cloudy primary 
test_4801.jpg,agriculture clear primary 
test_4802.jpg,clear primary 
test_4803.jpg,partly_cloudy primary water 
test_4804.jpg,agriculture clear habitation primary road 
test_4805.jpg,clear primary 
test_4806.jpg,agriculture clear primary road water 
test_4807.jpg,agriculture clear primary road 
test_4808.jpg,clear primary 
test_4809.jpg,partly_cloudy primary 
test_481.jpg,clear primary 
test_4810.jpg,cloudy 
test_4811.jpg,clear primary 
test_4812.jpg,clear primary 
test_4813.jpg,clear primary 
test_4814.jpg,agriculture clear primary 
test_4815.jpg,agriculture partly_cloudy primary 
test_4816.jpg,partly_cloudy primary 
test_4817.jpg,agriculture clear primary road water 
test_4818.jpg,agriculture clear primary water 
test_4819.jpg,clear primary 
test_482.jpg,clear primary 
test_4820.jpg,clear primary 
test_4821.jpg,agriculture clear cultivation primary 
test_4822.jpg,agriculture partly_cloudy primary road 
test_4823.jpg,agriculture partly_cloudy primary 
test_4824.jpg,clear primary 
test_4825.jpg,clear primary 
test_4826.jpg,agriculture clear primary road 
test_4827.jpg,clear primary water 
test_4828.jpg,agriculture clear cultivation primary road 
test_4829.jpg,partly_cloudy primary 
test_483.jpg,partly_cloudy primary 
test_4830.jpg,clear primary 
test_4831.jpg,agriculture clear habitation primary road water 
test_4832.jpg,clear primary 
test_4833.jpg,clear primary 
test_4834.jpg,clear primary 
test_4835.jpg,haze primary 
test_4836.jpg,clear primary 
test_4837.jpg,partly_cloudy primary 
test_4838.jpg,clear primary 
test_4839.jpg,agriculture clear primary road 
test_484.jpg,agriculture clear primary road water 
test_4840.jpg,agriculture clear primary road water 
test_4841.jpg,agriculture clear habitation primary road 
test_4842.jpg,clear primary 
test_4843.jpg,cloudy 
test_4844.jpg,agriculture clear primary 
test_4845.jpg,partly_cloudy primary 
test_4846.jpg,agriculture clear primary water 
test_4847.jpg,clear primary 
test_4848.jpg,agriculture partly_cloudy primary 
test_4849.jpg,clear haze primary 
test_485.jpg,clear primary 
test_4850.jpg,cloudy 
test_4851.jpg,agriculture clear primary water 
test_4852.jpg,clear primary 
test_4853.jpg,partly_cloudy primary 
test_4854.jpg,clear primary water 
test_4855.jpg,agriculture partly_cloudy primary road 
test_4856.jpg,agriculture partly_cloudy primary 
test_4857.jpg,clear primary water 
test_4858.jpg,agriculture clear cultivation primary water 
test_4859.jpg,agriculture clear cultivation primary 
test_486.jpg,clear primary 
test_4860.jpg,clear primary 
test_4861.jpg,clear primary 
test_4862.jpg,clear primary 
test_4863.jpg,agriculture clear primary road 
test_4864.jpg,agriculture clear habitation primary road 
test_4865.jpg,partly_cloudy primary 
test_4866.jpg,haze primary 
test_4867.jpg,partly_cloudy primary 
test_4868.jpg,clear primary 
test_4869.jpg,clear primary 
test_487.jpg,agriculture partly_cloudy primary water 
test_4870.jpg,haze primary 
test_4871.jpg,haze primary 
test_4872.jpg,clear primary 
test_4873.jpg,clear primary 
test_4874.jpg,haze primary 
test_4875.jpg,agriculture clear primary road water 
test_4876.jpg,agriculture clear primary 
test_4877.jpg,cloudy partly_cloudy primary 
test_4878.jpg,clear primary 
test_4879.jpg,cloudy 
test_488.jpg,clear primary 
test_4880.jpg,clear primary 
test_4881.jpg,clear primary 
test_4882.jpg,clear primary 
test_4883.jpg,cloudy 
test_4884.jpg,clear primary 
test_4885.jpg,cloudy 
test_4886.jpg,clear primary 
test_4887.jpg,cloudy 
test_4888.jpg,partly_cloudy primary 
test_4889.jpg,cloudy 
test_489.jpg,agriculture clear primary road 
test_4890.jpg,clear primary 
test_4891.jpg,clear water 
test_4892.jpg,clear primary 
test_4893.jpg,agriculture clear primary water 
test_4894.jpg,agriculture clear primary water 
test_4895.jpg,clear primary 
test_4896.jpg,agriculture clear primary water 
test_4897.jpg,agriculture clear primary road water 
test_4898.jpg,agriculture clear primary 
test_4899.jpg,clear primary 
test_49.jpg,agriculture clear haze primary 
test_490.jpg,agriculture partly_cloudy primary 
test_4900.jpg,partly_cloudy primary 
test_4901.jpg,clear primary 
test_4902.jpg,agriculture clear habitation primary road 
test_4903.jpg,agriculture clear primary water 
test_4904.jpg,clear primary 
test_4905.jpg,clear primary 
test_4906.jpg,agriculture partly_cloudy primary 
test_4907.jpg,clear primary 
test_4908.jpg,clear primary 
test_4909.jpg,clear primary 
test_491.jpg,agriculture clear primary road water 
test_4910.jpg,clear primary 
test_4911.jpg,cloudy 
test_4912.jpg,cloudy 
test_4913.jpg,haze primary 
test_4914.jpg,agriculture clear primary water 
test_4915.jpg,agriculture clear primary road 
test_4916.jpg,cloudy 
test_4917.jpg,clear primary water 
test_4918.jpg,clear primary 
test_4919.jpg,agriculture clear primary water 
test_492.jpg,clear primary 
test_4920.jpg,agriculture partly_cloudy primary road 
test_4921.jpg,clear primary 
test_4922.jpg,clear primary 
test_4923.jpg,clear partly_cloudy primary 
test_4924.jpg,clear primary 
test_4925.jpg,clear primary 
test_4926.jpg,clear primary 
test_4927.jpg,agriculture clear habitation primary road 
test_4928.jpg,agriculture clear primary 
test_4929.jpg,clear primary 
test_493.jpg,clear primary 
test_4930.jpg,cloudy 
test_4931.jpg,cloudy 
test_4932.jpg,partly_cloudy primary 
test_4933.jpg,agriculture clear primary water 
test_4934.jpg,clear primary 
test_4935.jpg,cloudy 
test_4936.jpg,clear primary 
test_4937.jpg,partly_cloudy primary water 
test_4938.jpg,clear primary 
test_4939.jpg,clear primary 
test_494.jpg,clear primary 
test_4940.jpg,agriculture clear primary road 
test_4941.jpg,partly_cloudy primary 
test_4942.jpg,agriculture clear primary road 
test_4943.jpg,agriculture clear primary road water 
test_4944.jpg,cloudy primary 
test_4945.jpg,agriculture clear primary road 
test_4946.jpg,partly_cloudy primary 
test_4947.jpg,agriculture clear primary road 
test_4948.jpg,agriculture clear primary water 
test_4949.jpg,clear primary water 
test_495.jpg,clear primary 
test_4950.jpg,agriculture clear primary road 
test_4951.jpg,agriculture clear primary road water 
test_4952.jpg,agriculture clear primary water 
test_4953.jpg,agriculture clear partly_cloudy primary road water 
test_4954.jpg,partly_cloudy primary 
test_4955.jpg,agriculture partly_cloudy primary 
test_4956.jpg,clear primary 
test_4957.jpg,agriculture clear primary 
test_4958.jpg,agriculture clear partly_cloudy primary road 
test_4959.jpg,cloudy 
test_496.jpg,partly_cloudy primary 
test_4960.jpg,clear primary 
test_4961.jpg,agriculture clear primary road 
test_4962.jpg,haze primary 
test_4963.jpg,clear primary 
test_4964.jpg,clear primary 
test_4965.jpg,clear primary 
test_4966.jpg,agriculture clear primary water 
test_4967.jpg,haze primary 
test_4968.jpg,agriculture clear primary road 
test_4969.jpg,agriculture clear haze primary 
test_497.jpg,agriculture clear cultivation primary 
test_4970.jpg,clear primary 
test_4971.jpg,agriculture partly_cloudy primary road 
test_4972.jpg,clear primary water 
test_4973.jpg,partly_cloudy primary 
test_4974.jpg,agriculture clear primary road 
test_4975.jpg,haze primary 
test_4976.jpg,agriculture clear primary road 
test_4977.jpg,agriculture clear habitation primary road 
test_4978.jpg,agriculture clear primary road 
test_4979.jpg,agriculture clear partly_cloudy primary 
test_498.jpg,clear primary 
test_4980.jpg,haze primary 
test_4981.jpg,clear primary 
test_4982.jpg,agriculture clear primary 
test_4983.jpg,agriculture clear primary road 
test_4984.jpg,clear primary 
test_4985.jpg,clear primary 
test_4986.jpg,partly_cloudy primary 
test_4987.jpg,agriculture clear haze primary road 
test_4988.jpg,clear primary 
test_4989.jpg,partly_cloudy primary 
test_499.jpg,clear primary 
test_4990.jpg,partly_cloudy primary 
test_4991.jpg,clear primary 
test_4992.jpg,clear primary 
test_4993.jpg,agriculture partly_cloudy primary road water 
test_4994.jpg,clear primary 
test_4995.jpg,clear primary 
test_4996.jpg,clear primary 
test_4997.jpg,haze primary 
test_4998.jpg,haze primary 
test_4999.jpg,haze primary 
test_5.jpg,clear primary 
test_50.jpg,clear primary 
test_500.jpg,clear primary 
test_5000.jpg,clear primary 
test_5001.jpg,clear primary 
test_5002.jpg,clear primary 
test_5003.jpg,agriculture clear primary road water 
test_5004.jpg,clear primary 
test_5005.jpg,clear primary 
test_5006.jpg,partly_cloudy primary 
test_5007.jpg,agriculture clear cultivation primary road 
test_5008.jpg,clear primary 
test_5009.jpg,agriculture clear primary road 
test_501.jpg,clear primary 
test_5010.jpg,agriculture clear primary road 
test_5011.jpg,clear primary 
test_5012.jpg,clear primary 
test_5013.jpg,clear primary 
test_5014.jpg,agriculture clear primary road 
test_5015.jpg,agriculture partly_cloudy primary 
test_5016.jpg,agriculture clear primary road 
test_5017.jpg,agriculture clear primary 
test_5018.jpg,clear partly_cloudy primary 
test_5019.jpg,clear primary 
test_502.jpg,clear primary 
test_5020.jpg,agriculture clear partly_cloudy primary road water 
test_5021.jpg,clear primary 
test_5022.jpg,partly_cloudy primary 
test_5023.jpg,agriculture clear primary road 
test_5024.jpg,agriculture clear habitation primary road 
test_5025.jpg,clear primary 
test_5026.jpg,agriculture primary 
test_5027.jpg,clear primary 
test_5028.jpg,clear primary water 
test_5029.jpg,partly_cloudy primary 
test_503.jpg,agriculture clear primary 
test_5030.jpg,agriculture clear primary road 
test_5031.jpg,clear primary 
test_5032.jpg,partly_cloudy primary 
test_5033.jpg,agriculture clear primary road 
test_5034.jpg,clear primary 
test_5035.jpg,clear primary 
test_5036.jpg,clear primary 
test_5037.jpg,clear primary 
test_5038.jpg,clear primary 
test_5039.jpg,clear primary 
test_504.jpg,partly_cloudy primary 
test_5040.jpg,agriculture clear primary road 
test_5041.jpg,clear primary 
test_5042.jpg,clear primary 
test_5043.jpg,clear primary water 
test_5044.jpg,clear primary water 
test_5045.jpg,agriculture clear cultivation primary road 
test_5046.jpg,clear primary 
test_5047.jpg,agriculture partly_cloudy primary 
test_5048.jpg,clear primary water 
test_5049.jpg,clear primary 
test_505.jpg,agriculture clear primary road 
test_5050.jpg,clear primary water 
test_5051.jpg,agriculture clear cultivation primary 
